Player,Team,Season,PTS,TRB,AST,STL,BLK,Predicted_PTS,Predicted_TRB,Predicted_AST,Predicted_STL,Predicted_BLK
Rob Dillingham,CHI,2025-26 Stats,9.6,3.0,2.8,0.9,0.1,7.2,2.4,2.5,0.7,0.2
Robert Williams,POR,2025-26 Stats,6.7,7.0,1.0,0.6,1.5,4.7,7.2,1.1,0.6,1.7
Ron Harper Jr.,BOS,2025-26 Stats,4.2,1.7,0.8,0.3,0.3,5.0,2.1,1.0,0.4,0.3
Ron Holland,DET,2025-26 Stats,8.2,4.0,1.2,1.2,0.3,7.8,3.9,1.2,1.1,0.3
Royce O'Neale,PHO,2025-26 Stats,9.8,4.8,2.7,1.1,0.4,7.3,4.1,2.3,0.7,0.4
Rudy Gobert,MIN,2025-26 Stats,10.9,11.5,1.7,0.8,1.6,9.5,9.7,1.2,0.7,1.6
Rui Hachimura,LAL,2025-26 Stats,11.5,3.3,0.8,0.6,0.3,10.8,3.1,1.3,0.6,0.3
Russell Westbrook,SAC,2025-26 Stats,15.2,5.4,6.7,1.3,0.2,12.1,4.0,5.7,1.1,0.3
Ryan Dunn,PHO,2025-26 Stats,5.8,4.2,1.5,0.9,0.4,6.4,3.7,1.3,0.8,0.4
Ryan Kalkbrenner,CHO,2025-26 Stats,7.6,5.5,0.8,0.5,1.5,6.5,5.3,1.1,0.5,1.7
Ryan Nembhard,DAL,2025-26 Stats,6.6,2.2,5.3,0.4,0.0,6.5,2.1,5.0,0.5,0.1
Ryan Rollins,MIL,2025-26 Stats,17.3,4.6,5.6,1.5,0.4,16.9,3.7,5.2,1.3,0.6
Saddiq Bey,NOP,2025-26 Stats,17.7,5.6,2.5,0.9,0.1,16.7,5.5,2.5,0.8,0.2
Sam Hauser,BOS,2025-26 Stats,9.2,3.8,1.5,0.5,0.3,6.9,3.3,1.1,0.5,0.3
Sam Merrill,CLE,2025-26 Stats,12.8,2.6,2.4,0.6,0.1,9.0,2.1,2.1,0.6,0.2
Sandro Mamukelashvili,TOR,2025-26 Stats,11.2,4.9,1.9,0.8,0.5,8.8,4.3,1.8,0.6,0.5
Santi Aldama,MEM,2025-26 Stats,14.0,6.7,2.9,0.9,0.7,11.8,5.5,2.8,0.8,0.7
Scoot Henderson,POR,2025-26 Stats,14.2,2.7,3.7,0.9,0.3,15.2,2.9,3.9,0.9,0.2
Scottie Barnes,TOR,2025-26 Stats,18.1,7.5,5.9,1.4,1.5,18.9,7.4,5.4,1.3,1.3
Shaedon Sharpe,POR,2025-26 Stats,20.8,4.3,2.6,1.4,0.1,19.7,4.2,2.8,1.1,0.2
Shai Gilgeous-Alexander,OKC,2025-26 Stats,31.1,4.3,6.6,1.4,0.8,28.6,4.3,6.0,1.2,0.8
Sharife Cooper,WAS,2025-26 Stats,8.1,2.1,3.0,0.4,0.1,8.6,2.1,2.7,0.5,0.2
Sidy Cissoko,POR,2025-26 Stats,5.1,2.2,1.5,0.7,0.3,5.1,2.1,1.4,0.6,0.3
Simone Fontecchio,MIA,2025-26 Stats,8.5,3.0,1.4,0.5,0.1,6.7,2.8,1.1,0.4,0.2
Sion James,CHO,2025-26 Stats,5.4,3.5,2.0,0.6,0.2,6.5,3.3,1.9,0.6,0.2
Spencer Jones,DEN,2025-26 Stats,5.5,3.3,0.8,0.8,0.5,6.4,2.3,0.6,0.5,0.5
Stephen Curry,GSW,2025-26 Stats,26.6,3.6,4.7,1.1,0.4,22.5,3.3,4.8,1.0,0.4
Stephon Castle,SAS,2025-26 Stats,16.7,5.3,7.4,1.1,0.3,16.8,4.9,6.4,1.0,0.3
Steven Adams,HOU,2025-26 Stats,5.8,8.6,1.5,0.7,0.6,5.9,6.2,1.1,0.5,0.5
Svi Mykhailiuk,UTA,2025-26 Stats,9.4,2.5,1.9,0.5,0.1,8.3,2.4,1.9,0.4,0.2
T.J. McConnell,IND,2025-26 Stats,9.4,2.2,5.1,1.0,0.2,8.1,2.0,4.4,1.0,0.2
Taelon Peter,IND,2025-26 Stats,4.5,1.6,1.1,0.7,0.1,5.0,2.1,1.4,0.7,0.2
Tari Eason,HOU,2025-26 Stats,10.5,6.3,1.5,1.2,0.5,10.2,5.7,1.5,1.2,0.6
Taurean Prince,MIL,2025-26 Stats,9.2,3.1,1.8,0.6,0.2,7.7,2.9,1.4,0.5,0.2
Taylor Hendricks,2TM,2025-26 Stats,7.4,3.7,0.9,0.8,0.5,7.4,3.7,0.9,0.7,0.5
Taylor Hendricks,UTA,2025-26 Stats,4.9,3.0,0.7,0.4,0.2,6.6,3.3,0.8,0.5,0.4
Taylor Hendricks,MEM,2025-26 Stats,10.6,4.7,1.2,1.4,0.8,9.2,4.0,1.3,1.2,0.6
Terance Mann,BRK,2025-26 Stats,7.2,3.2,3.0,0.7,0.2,6.5,2.9,2.3,0.5,0.2
Terrence Shannon Jr.,MIN,2025-26 Stats,5.6,1.1,0.9,0.3,0.0,7.0,1.6,1.0,0.3,0.2
Thanasis Antetokounmpo,MIL,2025-26 Stats,1.4,0.9,0.4,0.4,0.2,2.4,1.3,0.6,0.3,0.5
Thomas Bryant,CLE,2025-26 Stats,6.2,3.4,0.6,0.3,0.4,7.0,3.5,0.7,0.4,0.4
Tidjane Salaün,CHO,2025-26 Stats,6.0,4.0,0.7,0.4,0.2,8.3,4.5,1.2,0.5,0.2
Tim Hardaway Jr.,DEN,2025-26 Stats,13.5,2.6,1.4,0.5,0.1,9.6,2.3,1.3,0.5,0.1
Tobias Harris,DET,2025-26 Stats,13.3,5.1,2.5,0.9,0.4,12.0,5.0,1.8,0.8,0.5
Tony Bradley,2TM,2025-26 Stats,4.0,2.8,0.5,0.1,0.2,3.6,3.4,0.6,0.3,0.4
Tony Bradley,IND,2025-26 Stats,4.0,2.8,0.5,0.2,0.2,4.0,3.4,0.6,0.3,0.3
Toumani Camara,POR,2025-26 Stats,13.4,5.1,2.5,1.1,0.4,11.5,5.0,2.3,1.1,0.4
Trayce Jackson-Davis,2TM,2025-26 Stats,3.4,2.7,0.7,0.3,0.5,4.3,3.7,1.1,0.3,0.6
Trayce Jackson-Davis,GSW,2025-26 Stats,4.2,3.1,0.9,0.4,0.5,4.5,3.7,0.8,0.3,0.6
Tre Johnson,WAS,2025-26 Stats,12.2,2.8,2.0,0.6,0.3,14.4,2.8,2.5,0.6,0.3
Tre Jones,CHI,2025-26 Stats,14.1,3.1,5.4,1.2,0.2,8.5,2.8,5.3,0.9,0.2
Tre Mann,CHO,2025-26 Stats,5.5,1.7,1.6,0.5,0.1,6.6,2.4,2.7,0.6,0.1
Trendon Watford,PHI,2025-26 Stats,6.5,3.3,2.5,0.3,0.4,6.7,3.2,2.4,0.4,0.3
Trey Murphy III,NOP,2025-26 Stats,21.5,5.7,3.8,1.5,0.4,20.5,5.3,3.6,1.3,0.5
Tristan Da Silva,ORL,2025-26 Stats,9.9,3.7,1.6,0.9,0.3,10.5,3.5,1.6,0.8,0.2
Tristan Vukcevic,WAS,2025-26 Stats,9.0,3.0,1.1,0.5,0.7,9.5,3.2,1.3,0.4,0.8
Tyler Herro,MIA,2025-26 Stats,20.5,4.8,4.1,0.7,0.4,19.8,4.5,4.0,0.7,0.4
Tyler Kolek,NYK,2025-26 Stats,4.4,1.6,2.7,0.4,0.1,4.7,2.1,2.9,0.4,0.2
Tyrese Martin,2TM,2025-26 Stats,6.3,2.5,1.7,0.5,0.1,6.4,2.6,1.6,0.5,0.1
Tyrese Martin,BRK,2025-26 Stats,7.3,2.9,1.9,0.6,0.1,5.8,2.9,1.9,0.6,0.1
Tyrese Maxey,PHI,2025-26 Stats,28.3,4.1,6.6,1.9,0.8,26.6,3.9,6.3,1.4,0.6
Tyrese Proctor,CLE,2025-26 Stats,5.4,1.3,1.5,0.5,0.0,8.0,2.1,1.8,0.5,0.1
Tyson Etienne,BRK,2025-26 Stats,7.9,1.1,1.7,0.5,0.0,8.5,1.6,1.6,0.5,0.1
Tyus Jones,3TM,2025-26 Stats,3.0,1.1,2.4,0.6,0.0,4.6,1.6,4.0,0.6,0.1
Tyus Jones,ORL,2025-26 Stats,3.0,1.1,2.4,0.7,0.1,3.9,1.6,3.4,0.5,0.1
VJ Edgecombe,PHI,2025-26 Stats,16.0,5.6,4.2,1.4,0.5,19.0,5.3,4.8,1.2,0.5
Victor Wembanyama,SAS,2025-26 Stats,25.0,11.5,3.1,1.0,3.1,25.0,10.3,3.6,1.0,2.1
Vince Williams Jr.,2TM,2025-26 Stats,7.5,3.9,4.2,0.7,0.4,6.3,3.7,3.2,0.6,0.4
Vince Williams Jr.,MEM,2025-26 Stats,8.0,4.0,4.4,0.8,0.4,7.2,3.8,4.1,0.7,0.4
Vít Krejčí,2TM,2025-26 Stats,8.5,2.3,1.5,0.7,0.3,7.5,2.3,1.5,0.6,0.3
Vít Krejčí,ATL,2025-26 Stats,9.0,2.1,1.5,0.8,0.3,8.7,2.0,1.5,0.7,0.3
Walter Clayton,2TM,2025-26 Stats,7.8,2.0,4.0,0.6,0.3,8.1,2.1,3.3,0.6,0.3
Walter Clayton,UTA,2025-26 Stats,6.8,2.0,3.2,0.5,0.3,7.1,2.2,3.6,0.6,0.3
Walter Clayton,MEM,2025-26 Stats,9.7,2.1,5.7,0.8,0.3,7.5,2.1,4.3,0.7,0.3
Wendell Carter Jr.,ORL,2025-26 Stats,11.8,7.4,2.0,0.8,0.6,10.0,6.8,1.9,0.7,0.5
Will Richard,GSW,2025-26 Stats,6.4,2.5,1.3,1.2,0.1,7.4,2.9,1.4,1.1,0.2
Will Riley,WAS,2025-26 Stats,10.3,2.9,2.0,0.7,0.1,11.0,3.2,2.3,0.7,0.2
Xavier Tillman Sr.,2TM,2025-26 Stats,1.5,1.4,0.4,0.3,0.2,1.9,2.1,0.6,0.4,0.3
Yang Hansen,POR,2025-26 Stats,2.2,1.5,0.5,0.1,0.2,4.3,2.9,0.9,0.4,0.4
Yanic Konan Niederhäuser,LAC,2025-26 Stats,4.3,2.9,0.3,0.1,0.7,4.7,3.7,0.7,0.3,0.8
Yves Missi,NOP,2025-26 Stats,5.7,5.8,1.3,0.3,1.5,7.0,5.4,1.5,0.4,1.5
Zaccharie Risacher,ATL,2025-26 Stats,9.6,3.8,1.1,0.9,0.5,11.4,3.8,1.4,0.8,0.5
Zach LaVine,SAC,2025-26 Stats,19.2,2.8,2.3,0.7,0.3,17.0,2.9,3.1,0.6,0.3
Zeke Nnaji,DEN,2025-26 Stats,3.7,2.6,0.6,0.3,0.5,4.8,2.7,0.6,0.4,0.6
Ziaire Williams,BRK,2025-26 Stats,10.2,2.4,1.1,1.4,0.4,9.7,2.6,1.3,1.1,0.4
Zion Williamson,NOP,2025-26 Stats,21.0,5.7,3.2,1.0,0.5,21.1,6.1,3.5,1.1,0.6
